customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn
CUST-104440,64,1,0,1,One year,Mailed check,1,DSL,0,0,1,1,0,0,0,52.84,3293.37,4,1,81.2,12,4.8,0
CUST-104441,16,0,0,0,Month-to-month,Credit card (auto),1,DSL,1,1,0,0,1,1,0,59.62,899.82,1,1,57.5,17,7.1,1
CUST-104442,23,0,1,0,One year,Mailed check,0,Fiber optic,1,0,0,0,0,1,0,77.3,1679.11,5,0,114.6,74,6.8,0
CUST-104443,20,0,0,1,One year,Mailed check,1,DSL,0,1,0,0,0,0,0,62.04,1158.53,1,0,18.9,66,6.5,0
CUST-104444,37,0,1,0,Month-to-month,Electronic check,0,DSL,1,1,0,1,0,1,0,67.96,2360.07,4,2,154.3,42,6.5,0
CUST-104445,25,0,1,1,One year,Mailed check,0,No,1,0,0,0,0,0,0,30.74,751.36,0,0,287.5,50,6.7,0
CUST-104446,7,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,1,0,0,0,79.25,542.08,2,2,180.6,20,6.8,1
CUST-104447,15,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,1,0,1,1,70.09,1040.15,3,3,59.9,82,6.8,0
CUST-104448,9,0,1,0,Month-to-month,Mailed check,1,Fiber optic,1,1,0,0,0,0,0,74.84,645.89,5,0,86.6,26,5.3,0
CUST-104449,14,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,1,0,1,0,0,0,0,78.52,1053.59,4,2,390.5,0,7.7,0
CUST-104450,26,0,0,0,Month-to-month,Mailed check,0,Fiber optic,0,0,0,0,0,1,0,70.69,1760.74,6,0,199.0,30,6.7,0
CUST-104451,16,0,0,1,Two year,Bank transfer (auto),1,No,0,0,0,0,0,0,0,19.87,300.27,2,0,202.8,17,6.3,0
CUST-104452,22,1,0,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,24.94,547.05,3,0,185.8,80,5.4,1
CUST-104453,4,0,1,0,Two year,Bank transfer (auto),0,Fiber optic,1,0,0,1,1,0,0,87.06,322.63,4,1,17.7,49,2.9,0
CUST-104454,17,0,1,0,Two year,Credit card (auto),1,Fiber optic,1,0,0,1,0,0,1,89.45,1487.77,0,2,25.3,17,7.9,1
CUST-104455,28,0,0,0,Month-to-month,Mailed check,0,Fiber optic,0,0,0,0,0,1,1,84.38,2263.94,2,0,80.7,38,7.4,1
CUST-104456,25,0,1,0,One year,Electronic check,1,Fiber optic,0,0,0,1,0,0,0,83.08,2064.45,2,1,118.2,87,6.0,0
CUST-104457,12,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,1,0,0,0,0,0,0,47.33,524.59,1,0,93.0,89,3.9,1
CUST-104458,6,0,0,0,Two year,Electronic check,1,Fiber optic,0,1,0,0,0,1,1,85.86,502.22,3,0,168.5,33,4.2,1
CUST-104459,70,0,1,0,Month-to-month,Mailed check,1,Fiber optic,1,1,0,0,0,0,1,89.64,5992.82,2,1,271.2,51,4.5,0
CUST-104460,22,0,0,0,Month-to-month,Electronic check,0,DSL,0,0,0,0,0,0,1,50.94,1031.87,3,2,297.2,84,6.1,0
CUST-104461,16,1,1,0,Month-to-month,Mailed check,1,DSL,0,0,1,0,0,1,0,51.44,785.05,2,2,133.5,8,5.6,1
CUST-104462,4,0,0,0,One year,Credit card (auto),0,DSL,0,0,0,1,1,1,0,52.49,200.84,0,0,160.6,28,8.4,0
CUST-104463,32,0,1,1,Month-to-month,Electronic check,1,DSL,0,1,0,1,0,1,0,57.35,1795.85,3,4,213.4,39,3.8,1
CUST-104464,21,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,1,1,0,1,0,84.8,1731.73,6,0,200.3,16,4.9,1
CUST-104465,6,1,0,1,Two year,Electronic check,1,Fiber optic,0,0,1,0,1,0,1,89.73,526.16,0,0,186.9,15,8.0,0
CUST-104466,0,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,1,1,1,0,86.95,85.14,2,1,238.1,66,8.6,1
CUST-104467,18,1,1,1,One year,Bank transfer (auto),0,Fiber optic,1,0,0,1,0,0,1,79.78,1385.03,3,0,250.6,18,5.9,0
CUST-104468,5,1,0,1,One year,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,1,1,72.8,355.11,1,1,262.5,85,6.9,1
CUST-104469,12,0,1,0,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,18.0,207.87,6,0,185.1,27,3.2,1
CUST-104470,28,0,1,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,0,1,1,86.26,2324.07,2,1,256.6,55,4.9,1
CUST-104471,27,0,0,0,Month-to-month,Electronic check,0,Fiber optic,1,1,1,1,0,0,1,87.54,2344.01,0,1,5.0,69,7.3,0
CUST-104472,2,0,1,1,Two year,Mailed check,1,Fiber optic,1,1,0,0,0,1,0,82.09,151.39,1,0,192.9,69,8.5,0
CUST-104473,10,0,0,0,One year,Bank transfer (auto),0,DSL,1,0,1,1,0,0,1,75.95,754.68,1,1,240.1,50,5.7,1
CUST-104474,52,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,1,0,1,0,1,90.26,4655.47,4,2,83.1,29,4.7,0
CUST-104475,7,0,0,0,Two year,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,1,0,74.78,511.81,2,0,284.2,58,4.2,0
CUST-104476,11,1,1,0,Month-to-month,Credit card (auto),0,DSL,1,0,0,0,0,1,0,49.47,537.07,5,0,5.0,65,2.9,1
CUST-104477,13,1,1,1,Month-to-month,Electronic check,0,DSL,0,0,0,0,0,0,0,44.51,534.16,3,1,15.7,32,2.7,1
CUST-104478,0,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,1,1,1,1,1,0,0,85.85,82.8,1,1,185.3,17,8.2,0
CUST-104479,31,0,0,0,One year,Credit card (auto),0,Fiber optic,0,1,1,1,0,1,0,88.63,2613.15,3,0,5.0,64,5.9,0
CUST-104480,2,0,0,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,20.3,39.33,4,2,183.3,75,5.6,0
CUST-104481,7,0,1,0,One year,Electronic check,1,Fiber optic,0,1,0,0,1,0,1,91.23,603.6,2,1,297.4,69,6.2,1
CUST-104482,6,0,0,1,Month-to-month,Bank transfer (auto),0,DSL,0,0,1,1,0,1,0,69.89,409.65,1,0,179.0,6,7.6,0
CUST-104483,20,0,0,1,One year,Mailed check,0,Fiber optic,1,1,0,1,0,0,0,82.91,1595.63,1,0,114.9,38,7.8,0
CUST-104484,10,1,0,0,Two year,Electronic check,1,Fiber optic,1,0,0,1,0,0,0,72.91,675.72,3,1,270.2,68,5.7,0
CUST-104485,29,0,0,0,Month-to-month,Mailed check,0,Fiber optic,0,0,1,0,0,0,1,76.09,2161.68,7,0,5.0,13,3.0,1
CUST-104486,35,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,1,0,1,1,1,0,0,81.39,2697.14,1,2,219.2,48,8.5,0
CUST-104487,4,0,1,0,One year,Credit card (auto),0,DSL,1,0,1,0,0,1,0,59.71,234.25,1,1,177.3,81,4.9,0
CUST-104488,5,0,0,0,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,87.6,2,0,41.3,78,5.5,0
CUST-104489,22,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,1,0,0,1,0,0,0,89.16,1952.11,4,0,141.6,48,5.7,0
CUST-104490,38,0,0,0,One year,Mailed check,1,DSL,1,0,0,0,1,1,0,49.36,1836.42,3,0,182.1,71,5.2,0
CUST-104491,72,0,1,0,Month-to-month,Credit card (auto),1,DSL,0,1,0,0,0,1,1,50.44,3400.81,2,1,204.0,30,7.4,0
CUST-104492,6,0,0,0,One year,Electronic check,0,No,1,0,0,0,0,0,0,33.06,186.73,2,3,342.4,49,5.6,0
CUST-104493,43,0,0,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,1,1,1,0,79.71,3402.46,2,0,157.7,45,7.6,1
CUST-104494,3,0,1,0,Month-to-month,Credit card (auto),1,DSL,0,0,0,0,0,1,0,58.47,164.83,2,2,151.0,32,4.3,0
CUST-104495,12,0,0,0,One year,Credit card (auto),0,Fiber optic,0,0,0,0,1,1,1,83.59,967.58,1,1,125.0,64,8.4,0
CUST-104496,39,0,1,0,One year,Bank transfer (auto),1,No,0,0,0,0,0,0,0,21.23,807.03,1,2,116.8,52,6.5,0
CUST-104497,6,0,0,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,0,1,1,0,88.78,494.44,0,1,346.8,68,8.3,1
CUST-104498,4,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,0,0,1,1,81.3,303.57,4,0,275.1,62,6.6,1
CUST-104499,1,0,1,1,Month-to-month,Bank transfer (auto),0,DSL,0,0,0,0,1,0,1,52.67,51.05,1,1,47.5,8,6.2,0
CUST-104500,22,0,0,0,Month-to-month,Electronic check,1,DSL,1,0,0,0,1,1,1,65.44,1387.72,2,1,200.9,40,8.3,0
CUST-104501,20,0,0,0,Two year,Electronic check,1,No,0,0,0,0,0,0,0,27.24,502.53,3,2,136.7,80,5.0,0
CUST-104502,72,1,1,1,Month-to-month,Credit card (auto),1,DSL,1,0,0,0,0,1,0,52.98,3727.23,3,1,195.8,84,6.0,0
CUST-104503,16,1,0,0,One year,Electronic check,0,DSL,1,1,0,0,0,0,0,58.46,865.11,2,1,5.0,72,7.7,0
CUST-104504,5,0,1,0,Month-to-month,Mailed check,0,DSL,1,0,0,1,0,0,1,59.5,291.47,2,0,30.3,0,3.4,1
CUST-104505,11,0,0,1,Month-to-month,Electronic check,0,DSL,1,1,1,0,0,1,0,70.3,722.88,1,0,164.4,76,7.7,1
CUST-104506,1,0,1,0,One year,Electronic check,1,Fiber optic,1,0,0,0,0,0,0,85.63,82.38,3,2,243.6,13,6.7,0
CUST-104507,26,1,1,1,One year,Electronic check,0,No,0,0,0,0,0,0,0,18.0,454.34,2,2,168.9,59,5.2,0
CUST-104508,31,0,0,0,Month-to-month,Electronic check,1,DSL,1,0,1,1,0,0,1,60.55,1766.62,1,2,69.8,71,6.9,0
CUST-104509,6,0,1,1,Month-to-month,Mailed check,1,DSL,0,0,1,0,1,0,1,53.96,307.64,0,1,222.7,52,9.8,0
CUST-104510,7,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,1,1,0,0,1,88.99,600.6,2,0,155.4,31,6.1,1
CUST-104511,2,1,0,0,Month-to-month,Mailed check,0,No,1,0,0,0,0,0,0,29.47,58.06,6,1,154.1,6,5.3,1
CUST-104512,2,0,0,1,One year,Credit card (auto),0,No,0,0,0,0,0,0,0,19.52,37.87,1,2,101.4,13,4.7,0
CUST-104513,13,0,1,0,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,18.83,231.35,2,0,314.0,61,7.4,0
CUST-104514,18,0,1,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,0,0,0,0,40.73,696.63,1,1,155.6,10,7.4,0
CUST-104515,0,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,1,0,0,0,79.63,77.03,2,0,277.1,31,7.9,1
CUST-104516,26,0,1,0,Two year,Mailed check,1,Fiber optic,0,1,1,0,0,1,1,89.03,2227.51,0,1,154.2,78,5.0,0
CUST-104517,8,0,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,0,0,1,0,60.17,480.2,3,2,23.1,69,6.4,1
CUST-104518,20,1,1,0,One year,Credit card (auto),1,Fiber optic,1,0,0,0,0,0,0,77.8,1499.93,1,4,212.9,21,7.5,1
CUST-104519,18,0,1,0,Month-to-month,Mailed check,0,Fiber optic,1,1,1,0,1,1,0,97.54,1657.61,3,1,230.3,74,7.2,0
CUST-104520,37,0,1,1,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,1,0,0,0,71.7,2645.0,1,0,47.8,47,6.9,0
CUST-104521,47,0,1,1,Month-to-month,Bank transfer (auto),1,DSL,0,1,0,1,1,0,0,54.61,2565.32,2,1,274.0,57,4.3,0
CUST-104522,46,0,0,1,One year,Credit card (auto),1,DSL,1,0,0,0,0,0,1,57.07,2471.78,0,0,141.1,29,6.0,0
CUST-104523,10,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,0,0,81.65,793.95,2,0,291.5,57,5.4,0
CUST-104524,23,0,0,0,Two year,Mailed check,1,DSL,0,0,1,1,1,1,0,60.17,1273.46,1,1,202.3,19,8.5,0
CUST-104525,4,0,1,0,Month-to-month,Mailed check,0,DSL,0,1,0,0,1,1,1,60.07,239.48,3,0,116.8,79,4.6,1
CUST-104526,15,0,1,0,Two year,Credit card (auto),1,Fiber optic,0,0,1,1,0,0,1,74.92,1114.25,1,1,135.3,58,9.6,0
CUST-104527,9,0,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,0,0,0,0,59.85,507.53,2,2,332.7,79,5.3,1
CUST-104528,9,0,0,1,Month-to-month,Credit card (auto),1,DSL,1,1,0,0,0,0,0,53.91,447.6,0,0,250.5,77,7.8,1
CUST-104529,35,0,0,0,One year,Credit card (auto),0,DSL,0,0,0,0,1,1,0,45.41,1484.47,1,1,205.9,13,7.5,0
CUST-104530,55,0,0,0,Month-to-month,Electronic check,0,DSL,0,0,0,1,1,1,0,59.55,3248.09,4,1,260.9,82,4.9,0
CUST-104531,10,0,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,1,0,0,0,50.97,491.4,2,0,263.7,21,6.0,1
CUST-104532,39,0,1,0,Two year,Credit card (auto),1,Fiber optic,0,0,0,1,1,0,1,88.22,3297.87,1,1,282.9,22,4.6,0
CUST-104533,14,0,0,0,One year,Electronic check,1,No,0,0,0,0,0,0,0,21.13,289.99,2,1,327.1,35,7.6,0
CUST-104534,7,0,0,0,Two year,Electronic check,1,DSL,0,0,0,0,0,1,0,38.96,262.6,1,2,305.2,27,7.3,0
CUST-104535,12,0,1,1,Month-to-month,Electronic check,0,Fiber optic,1,0,0,1,1,0,0,82.43,972.28,5,0,365.5,82,5.0,1
CUST-104536,8,1,0,0,One year,Electronic check,1,DSL,0,0,0,0,0,0,0,51.38,405.14,4,2,142.3,78,6.4,0
CUST-104537,4,1,1,0,One year,Mailed check,1,DSL,0,0,1,0,0,1,0,59.56,224.09,2,1,128.8,75,6.2,1
CUST-104538,1,0,1,1,One year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,30.55,29.4,1,0,363.6,40,4.3,0
CUST-104539,1,0,1,1,One year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,36.83,35.24,1,1,212.7,17,8.1,0
CUST-104540,30,0,0,1,One year,Electronic check,1,DSL,1,0,0,0,1,0,1,60.58,1770.52,0,1,153.8,10,7.6,0
CUST-104541,20,0,0,0,Two year,Mailed check,1,Fiber optic,0,0,0,0,0,0,0,76.94,1466.33,3,0,134.0,20,7.3,0
CUST-104542,10,0,1,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,1,0,0,0,79.87,759.76,4,3,223.4,59,5.2,1
CUST-104543,15,0,1,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,30.39,451.85,4,0,119.2,17,5.4,0
CUST-104544,72,0,0,1,Month-to-month,Mailed check,0,Fiber optic,0,0,1,0,0,0,1,75.92,5380.97,3,0,101.8,52,5.9,0
CUST-104545,13,0,1,1,Month-to-month,Credit card (auto),1,Fiber optic,1,1,1,0,0,0,0,79.99,1036.76,1,1,196.5,73,5.2,0
CUST-104546,6,0,0,0,One year,Credit card (auto),0,No,1,0,0,0,0,0,0,20.75,115.69,1,2,202.7,87,7.0,0
CUST-104547,29,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,1,0,0,0,0,0,82.82,2294.51,8,2,212.0,29,4.4,1
CUST-104548,3,0,1,0,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,28.99,85.7,5,1,100.3,87,5.1,1
CUST-104549,21,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,1,0,0,0,0,0,1,76.86,1582.22,1,1,117.2,70,5.7,1
CUST-104550,13,0,1,0,Two year,Mailed check,1,No,0,0,0,0,0,0,0,18.0,223.57,1,0,262.9,3,5.2,0
CUST-104551,19,0,0,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,18.0,325.8,1,0,183.9,6,8.0,0
CUST-104552,8,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,0,0,0,0,62.55,486.49,2,0,341.7,73,4.3,0
CUST-104553,12,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,0,0,1,0,0,0,80.83,948.94,4,2,194.4,83,6.4,1
CUST-104554,33,1,1,0,Month-to-month,Bank transfer (auto),1,No,0,0,0,0,0,0,0,18.28,593.18,2,2,160.6,11,3.3,0
CUST-104555,2,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,1,0,0,0,61.88,115.46,4,0,36.1,16,5.1,1
CUST-104556,38,0,0,0,Month-to-month,Mailed check,0,DSL,0,0,0,1,0,1,1,49.66,1803.43,4,1,98.3,82,6.3,0
CUST-104557,43,0,0,0,One year,Electronic check,0,DSL,1,0,0,0,1,0,0,68.6,2862.41,3,0,97.8,15,7.7,0
CUST-104558,11,0,1,0,Month-to-month,Bank transfer (auto),0,DSL,0,1,0,0,1,1,0,65.36,706.03,2,2,202.3,51,6.2,1
CUST-104559,30,0,1,0,Month-to-month,Credit card (auto),0,DSL,0,1,0,0,1,0,0,54.8,1520.99,2,0,42.3,41,8.0,0
CUST-104560,23,0,0,1,One year,Credit card (auto),1,DSL,0,0,1,1,0,0,0,54.98,1229.93,0,1,188.1,21,5.4,0
CUST-104561,17,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,0,1,74.52,1176.64,2,1,196.5,76,5.2,1
CUST-104562,33,1,0,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,0,0,0,1,73.75,2313.96,4,0,58.0,14,6.4,0
CUST-104563,10,1,1,0,Month-to-month,Bank transfer (auto),1,DSL,1,0,0,0,0,1,0,57.58,540.28,4,1,159.3,50,5.0,1
CUST-104564,44,0,0,0,Month-to-month,Bank transfer (auto),0,DSL,1,1,0,0,0,1,0,52.57,2145.01,1,0,102.4,67,6.2,0
CUST-104565,58,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,1,0,1,0,1,56.95,3082.17,4,0,196.6,38,5.9,0
CUST-104566,23,0,1,1,Month-to-month,Electronic check,1,Fiber optic,1,1,0,1,1,1,1,88.36,1966.84,1,1,146.1,79,6.7,0
CUST-104567,5,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,1,1,0,0,1,0,82.25,395.09,6,0,289.1,37,5.0,0
CUST-104568,1,1,1,0,Two year,Electronic check,1,No,0,0,0,0,0,0,0,22.51,22.31,2,2,5.0,60,8.0,0
CUST-104569,12,0,1,1,Two year,Bank transfer (auto),1,Fiber optic,1,1,0,1,0,0,0,83.6,941.3,1,0,293.2,29,8.5,0
CUST-104570,2,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,1,0,0,1,0,1,0,88.51,163.96,4,1,43.8,61,6.7,1
CUST-104571,11,1,1,0,Two year,Bank transfer (auto),0,DSL,1,0,0,1,0,1,1,65.86,690.24,3,1,252.3,30,5.9,1
CUST-104572,59,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,1,0,0,1,81.66,4726.49,3,3,57.1,66,5.8,0
CUST-104573,34,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,1,0,0,1,1,0,85.62,2702.59,1,0,218.7,59,6.2,0
CUST-104574,2,0,1,1,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,22.87,42.11,4,0,263.9,57,8.3,0
CUST-104575,5,0,0,1,Month-to-month,Bank transfer (auto),0,Fiber optic,1,1,1,1,1,1,0,91.94,449.99,3,0,140.8,45,5.8,1
CUST-104576,26,1,0,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,18.0,433.53,5,3,224.6,5,6.5,0
CUST-104577,72,1,0,0,Two year,Mailed check,1,No,0,0,0,0,0,0,0,18.0,1230.65,0,1,112.6,83,6.7,0
CUST-104578,31,0,0,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,32.83,964.51,2,1,279.7,83,7.9,0
CUST-104579,4,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,0,0,1,1,87.83,323.32,5,1,98.0,34,4.6,1
CUST-104580,12,0,0,0,Month-to-month,Bank transfer (auto),0,DSL,1,0,0,0,0,0,1,54.65,655.0,1,0,104.2,5,7.7,1
CUST-104581,37,0,1,1,Two year,Credit card (auto),1,Fiber optic,0,1,0,0,0,1,0,77.23,2771.19,2,0,184.3,8,8.5,0
CUST-104582,20,0,0,0,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,18.0,338.29,4,0,251.2,72,7.6,1
CUST-104583,11,0,1,0,Two year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,188.17,3,0,113.6,31,6.5,1
CUST-104584,72,0,1,1,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,30.48,2135.85,0,0,162.5,51,7.2,0
CUST-104585,30,0,0,1,One year,Mailed check,1,Fiber optic,1,0,0,0,0,1,1,84.4,2488.74,1,1,148.5,33,7.3,0
CUST-104586,15,0,1,0,Month-to-month,Mailed check,0,No,1,0,0,0,0,0,0,25.98,371.12,2,0,278.4,72,8.0,0
CUST-104587,27,1,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,0,0,1,0,78.49,2044.33,1,0,261.0,38,7.9,0
CUST-104588,6,0,1,1,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,0,0,0,72.64,412.78,3,5,94.7,2,5.3,1
CUST-104589,44,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,1,0,0,0,81.11,3288.58,3,1,5.0,68,7.5,0
CUST-104590,18,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,0,0,0,1,1,61.13,1033.62,4,1,26.2,82,3.9,1
CUST-104591,28,0,1,0,Month-to-month,Electronic check,1,Fiber optic,1,1,1,1,0,1,0,92.8,2498.76,5,2,304.1,36,5.9,0
CUST-104592,72,0,1,1,One year,Credit card (auto),1,DSL,1,0,1,1,0,1,0,60.72,4123.89,2,1,327.4,70,5.4,0
CUST-104593,17,0,1,0,One year,Electronic check,1,Fiber optic,0,0,0,0,0,0,1,66.91,1056.03,4,3,143.9,33,7.4,1
CUST-104594,15,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,1,0,0,1,1,0,90.7,1349.3,0,0,155.5,11,9.0,0
CUST-104595,18,0,0,0,One year,Bank transfer (auto),0,DSL,0,1,1,0,0,0,0,50.2,882.69,2,0,183.8,52,4.8,0
CUST-104596,10,0,1,1,One year,Electronic check,1,Fiber optic,1,1,1,1,1,0,1,100.58,995.18,2,2,179.8,2,4.9,0
CUST-104597,21,0,1,0,Two year,Mailed check,1,DSL,1,0,0,1,0,0,0,68.74,1372.98,3,0,291.3,69,4.4,1
CUST-104598,2,1,0,0,Month-to-month,Electronic check,0,DSL,0,0,0,0,0,0,0,40.24,78.68,4,5,287.4,85,5.2,1
CUST-104599,47,0,1,0,Month-to-month,Bank transfer (auto),1,DSL,1,1,1,1,0,0,0,67.19,3065.57,3,0,68.9,67,7.4,1
CUST-104600,72,0,1,0,Two year,Bank transfer (auto),1,DSL,0,1,0,0,1,0,1,59.15,4036.19,2,0,104.0,58,4.6,0
CUST-104601,16,0,1,1,Two year,Bank transfer (auto),1,No,0,0,0,0,0,0,0,20.28,307.33,6,3,191.4,64,3.6,0
CUST-104602,0,0,0,0,Two year,Electronic check,1,Fiber optic,0,0,0,0,0,1,0,80.01,77.36,2,2,356.3,2,5.4,0
CUST-104603,8,0,1,1,One year,Bank transfer (auto),0,Fiber optic,0,0,1,0,0,1,0,81.29,598.91,1,1,219.8,75,7.0,1
CUST-104604,0,0,1,0,One year,Electronic check,1,Fiber optic,0,0,0,0,0,0,0,71.13,65.96,3,2,200.2,37,5.2,0
CUST-104605,4,0,0,0,Two year,Bank transfer (auto),0,Fiber optic,1,1,0,0,1,1,0,101.57,394.91,1,0,145.3,18,7.7,0
CUST-104606,57,0,1,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,19.12,1070.24,2,3,87.3,78,4.3,0
CUST-104607,12,0,1,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,0,1,0,1,79.88,886.96,3,2,102.2,16,4.2,1
CUST-104608,16,0,0,1,Two year,Electronic check,0,DSL,0,0,0,1,0,1,1,58.11,890.15,2,2,108.6,43,5.0,0
CUST-104609,20,0,1,1,Two year,Electronic check,1,No,1,0,0,0,0,0,0,31.14,609.44,3,4,281.3,30,5.1,0
CUST-104610,6,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,1,0,0,0,0,1,78.75,449.96,5,1,290.8,69,5.5,1
CUST-104611,46,0,1,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,769.89,1,1,268.3,80,4.4,0
CUST-104612,24,0,1,1,Two year,Credit card (auto),1,No,1,0,0,0,0,0,0,35.59,829.97,2,0,129.7,24,5.4,0
CUST-104613,25,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,1,0,0,1,0,83.87,2085.92,3,0,174.2,8,6.6,0
CUST-104614,18,0,0,1,One year,Bank transfer (auto),1,No,0,0,0,0,0,0,0,18.0,321.42,1,1,443.4,78,8.4,0
CUST-104615,29,0,0,0,Month-to-month,Electronic check,0,DSL,0,1,1,0,0,0,0,63.84,1831.97,0,1,243.2,8,5.9,0
CUST-104616,13,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,1,0,1,0,76.5,991.54,5,2,149.6,6,6.1,1
CUST-104617,36,0,1,0,One year,Credit card (auto),0,Fiber optic,1,1,0,0,0,1,1,89.87,3186.01,1,0,86.0,58,5.5,0
CUST-104618,20,0,0,0,Two year,Electronic check,0,No,1,0,0,0,0,0,0,18.82,354.15,3,0,247.3,10,8.3,0
CUST-104619,1,0,0,1,Month-to-month,Credit card (auto),0,Fiber optic,0,1,0,1,1,1,0,89.58,88.46,3,0,209.2,60,4.8,1
CUST-104620,2,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,1,0,1,1,0,0,1,78.05,153.4,0,0,110.0,85,4.7,0
CUST-104621,11,0,1,0,Month-to-month,Mailed check,0,DSL,1,0,0,1,0,0,0,68.82,739.87,3,3,235.1,56,5.1,1
CUST-104622,1,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,1,0,1,0,0,76.86,76.02,2,1,87.5,18,4.8,1
CUST-104623,2,1,0,0,Two year,Bank transfer (auto),1,Fiber optic,1,0,1,1,1,1,0,92.76,170.79,1,1,335.6,26,7.2,1
CUST-104624,11,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,0,0,1,1,1,0,0,83.63,884.35,0,0,150.3,2,6.4,0
CUST-104625,8,0,0,0,Two year,Bank transfer (auto),1,Fiber optic,0,1,0,0,0,0,0,83.06,653.26,4,1,252.2,63,6.6,0
CUST-104626,25,0,0,1,Two year,Electronic check,1,Fiber optic,0,0,1,1,0,1,0,84.73,2001.1,2,1,301.9,41,6.0,1
CUST-104627,7,0,0,0,Month-to-month,Bank transfer (auto),0,DSL,0,1,0,0,0,0,0,54.29,355.05,0,0,119.0,78,6.3,1
